feed_c,out_c,feed_f,out_f,pressure,reward
33.013550666814204,54.248370552078,604.175911254863,176.25703285911845,36.747891901189995,-60.08775909789152
32.13536770693778,23.743549345894984,590.5221556396297,119.92303459549265,36.20532534790939,-1463.5560166499722
29.13996691449849,0.05801353086245585,555.9524031778789,94.07593343354205,37.94982543097333,-3836.809687742819
25.350515205378738,0.11876068359801169,515.1086870422272,94.05446393076723,39.485640572440694,-3829.2877793338153
24.928914449693934,0.1795078363335676,491.0581576945032,94.19492264302372,39.40039252726498,-3821.7732513579426
25.628275639221837,0.24025498906912343,478.6368939717722,94.13459973144661,39.10584587606157,-3814.2661038152014
31.79739369711547,0.3010021418046793,489.849009195972,94.16940523783784,40.454952824905796,-3806.7663367055907
33.21680243619561,0.3617492945402352,483.47102464804243,94.17094972228382,40.55461477661225,-3799.273950029112
27.544764288585533,0.42249644727579105,448.8140670064441,47.88046697519503,41.30290904744592,-3791.7889437857625
25.786965942390484,0.4832436000113468,287.0296304869575,0.1881678203856759,41.374909096613045,-3784.3113179755446
25.53654337822138,0.5439907527469028,255.39343776498893,0.1893661629104925,43.02282728962943,-3776.8410725984586
28.192140163399436,0.6047379054824585,117.8868301010639,0.18886506149746504,42.773483126694146,-3769.3782076545026
31.081160545352006,0.6654850582180145,7.841262825231318,0.19015481212119997,41.78012044780247,-3761.922723143677
29.245636952716154,0.7262322109535704,16.173306022620633,0.18964121311793342,42.45791916910715,-3754.474619065984
28.984463850659672,0.7869793636891261,0.8409009037984454,0.18978588855016668,43.67629433695994,-3747.0338954214208
32.473662179317,0.847726516424682,23.227537246111634,0.18838779228395455,45.60361171977201,-3739.6005522099895
31.62456572850467,0.9084736691602378,0.8426666239143896,0.1885689667508789,42.73676089523933,-3732.174589431688
32.17748356183733,0.9692208218957938,0.8102175933450502,0.1905852231989001,43.93019139222945,-3724.7560070865175
31.419764274598055,1.0299679746313493,0.8040195591866346,0.1927377948213621,44.58645178053011,-3717.344805174479
27.17981859779344,1.0907151273669053,0.7978215250282187,0.18957800251773813,46.61324091593825,-3709.9409836955706
28.556166606905258,1.1514622801024614,0.7916234908698031,0.18970390666143333,44.425246734618014,-3702.544542649793
25.627846181237942,1.212209432838017,0.7854254567113872,0.19185837015950005,45.38952039930589,-3695.1554820371475
28.037160805598706,1.272956585573573,0.7792274225529713,0.19180317990585674,45.72910671657897,-3687.773801857632
26.113646011773877,1.333703738309129,0.7730293883945554,0.18978320946974334,47.818356221517995,-3680.3995021112482
28.18118166987372,1.394450891044685,0.7668313542361394,0.1942382905311334,46.66090039571084,-3673.0325827979946
25.777342627835896,1.4551980437802403,0.7725750487093179,0.19321470821977788,46.8744753672255,-3665.673043917872
32.08460444386782,1.5159451965157968,0.7839947262876832,0.1922887824669557,46.610272593175026,-3658.320885470881
26.144545407607612,1.576692349251352,0.7859770542046667,0.19532270184064543,48.27404649861949,-3650.97610745702
29.26440755399044,1.6374395019869084,0.7876210278317052,0.1915081899082879,51.13721679179049,-3643.6387098762902
26.320233532589377,1.6981866547224642,0.7860927137443552,0.19337385196100007,48.30655377197518,-3636.308692728692
31.53590612093485,1.75893380745802,0.7867575958106061,0.19143157707926686,48.008555994674616,-3628.9860560142242
24.926436335248333,1.8196809601935755,0.7865623655604165,0.1923249504943167,49.38917388407185,-3621.670799732888
27.048979187015167,1.8804281129291314,0.7871665518083713,0.19579717397031698,54.62591226704364,-3614.362923884682
23.84828021112811,1.9411752656646877,0.7865323617535451,0.19327257817726679,49.786472885132525,-3607.062428469607
29.70264229816917,2.0019224184002433,0.7866753936,0.19435403047249997,49.559468470255176,-3599.7693134876636
23.591969501704064,2.0626695711357996,0.7870237219465521,0.19366682015399997,49.977407012940375,-3592.4835789388503
26.19841745758057,2.1234167238713555,27.27629076495464,0.1930447137346669,57.4496235656726,-3585.205224823168
22.6681767139385,2.184163876606911,79.78469096466678,0.19642289686533337,49.15704116821118,-3577.9342511406176
24.199187614440287,2.2449110293424672,132.2930911643789,0.19519495993545832,50.90201220194697,-3570.6706578911976
21.58973737843995,2.305658182078022,184.80149136409108,0.19303205376330837,50.504437535605625,-3563.414445074909
24.157818868002224,2.366405334813578,237.30989156380326,0.1978045524095334,56.38480986023157,-3556.1656126917505
21.724902324044137,2.4271524875491344,289.8182917635154,0.20033276334983333,51.27038881767504,-3548.924160741723
29.034183854418735,2.4878996402846902,342.3266919632275,0.19672309805300003,51.44261431037316,-3541.6900892248273
25.94917101923659,2.548646793020246,394.87121386955806,0.19591620209192737,50.875896703083114,-3534.4633981410616
31.026638580324708,2.609393945755802,225.52387862999265,0.1997182198620062,54.84790004476371,-3527.2440874904273
27.256134801019677,2.6701410984913583,429.75148005982504,0.19537037946643337,54.587736094159176,-3520.0321572729245
26.250847618315948,2.730888251226914,215.00261460411173,0.195095495385,52.73316569010919,-3512.8276074885516
23.05160697619566,2.791635403962469,421.2951827916603,0.19563124824137496,51.890761128741154,-3505.6304381373106
24.17905275026782,7.371526219553746,362.2149811401854,6.079343728216927,51.368948201502384,-2984.270147580904
22.3709358119915,59.441616196944814,511.05224041747795,164.7124318103812,52.73959466552512,-6.545327683735117
21.246793029150822,62.11062707138281,420.94839925397173,144.90607244284934,46.633011325662785,-0.012238348922736928
23.90803243890769,61.67048867670839,484.58209822236955,129.97116178989634,44.17107521202873,-0.10857771217738942
26.705318781538526,62.46631036122418,625.348907958964,121.19206407166261,47.0080307617211,-0.21744535298502637
20.296838021281335,62.08250702963983,644.2628057691614,121.7895676142436,47.17589859518449,-0.0068074099399874615
17.948057543970876,62.71483654811864,667.0722321641551,114.20830966950389,45.38208087157775,-0.5109912905261731
19.69660032696048,63.24857617754036,673.0012312418438,118.11779682413908,45.425219690968355,-1.5589424711212903
18.481200904835298,63.616164798741664,686.0908781941533,123.14044873726321,45.9183393707341,-2.6119886566916843
19.902912350764698,63.32703165477502,692.5218116929613,119.50844557020423,46.785893862179215,-1.7610130127749275
19.94337323845497,63.18548163308321,696.9863309054713,121.47184170024006,44.62509461743301,-1.4053667023776264
19.865874753310653,63.3998111343437,687.7946185302521,117.39938723055823,46.38664254760799,-1.959471211832597
20.10959460046645,63.49687076374232,723.036256273038,119.5712657725058,45.803670344031566,-2.240622083346523
22.179255659315878,63.42701522388168,690.387184380401,121.15075408681517,46.802748998009406,-2.036372449190087
